Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Contribution_Property1,Component2_Contribution_Property1,Component3_Contribution_Property1,Component4_Contribution_Property1,Component5_Contribution_Property1,Component1_Contribution_Property2,Component2_Contribution_Property2,Component3_Contribution_Property2,Component4_Contribution_Property2,Component5_Contribution_Property2,Component1_Contribution_Property3,Component2_Contribution_Property3,Component3_Contribution_Property3,Component4_Contribution_Property3,Component5_Contribution_Property3,Component1_Contribution_Property4,Component2_Contribution_Property4,Component3_Contribution_Property4,Component4_Contribution_Property4,Component5_Contribution_Property4,Component1_Contribution_Property5,Component2_Contribution_Property5,Component3_Contribution_Property5,Component4_Contribution_Property5,Component5_Contribution_Property5,Component1_Contribution_Property6,Component2_Contribution_Property6,Component3_Contribution_Property6,Component4_Contribution_Property6,Component5_Contribution_Property6,Component1_Contribution_Property7,Component2_Contribution_Property7,Component3_Contribution_Property7,Component4_Contribution_Property7,Component5_Contribution_Property7,Component1_Contribution_Property8,Component2_Contribution_Property8,Component3_Contribution_Property8,Component4_Contribution_Property8,Component5_Contribution_Property8,Component1_Contribution_Property9,Component2_Contribution_Property9,Component3_Contribution_Property9,Component4_Contribution_Property9,Component5_Contribution_Property9,Component1_Contribution_Property10,Component2_Contribution_Property10,Component3_Contribution_Property10,Component4_Contribution_Property10,Component5_Contribution_Property10,WeightedAvg_Property1,WeightedAvg_Property2,WeightedAvg_Property3,WeightedAvg_Property4,WeightedAvg_Property5,WeightedAvg_Property6,WeightedAvg_Property7,WeightedAvg_Property8,WeightedAvg_Property9,WeightedAvg_Property10
0.35,0.24,0.0,0.34,0.07,-0.2831246693337555,0.18132831718354345,0.0,0.3367268739402044,-0.01758364031502414,-0.21124354828875513,-0.13452526494118824,-0.0,-0.26096217075492684,0.03898201638856819,0.08141923234809315,0.496752186380448,-0.0,0.38205714490852044,0.06255194484711775,-0.3167538607589541,-0.325996769272272,-0.0,-0.09527793413193332,-0.00277349798889282,0.16144839613390424,-0.2495534794088064,-0.0,0.3347632788775423,-0.0815802517505262,-0.18333237940007516,0.03592323730125936,-0.0,-0.5258412328124744,0.011075518293776442,-0.33641180393970976,-0.15258464155495965,0.0,-0.19781830950574664,-0.04490100776035469,0.6842068519967309,0.353605664085132,0.0,0.055319929519993025,-0.07792825741195532,-0.898666234234538,-0.058889953880672634,0.0,-0.00114101213489642,-0.11081603920409751,-0.17447577698030828,0.22382404733943526,0.0,0.4625980807238382,0.1208273584898261,0.2173468814749682,-0.567748967596302,1.0227805084841792,-0.7408020621520522,0.16507794385211394,-0.6621748566175137,-0.7317157627607707,1.0152041881899008,-1.0695132394542044,0.6327737095727912
0.24,0.45,0.0,0.03,0.28,-0.114008588494536,0.02100632177592855,-0.0,-0.02051677468204443,0.2889680816695904,-0.33040528308500156,-0.498541450598226,0.0,0.01226442323716071,0.35648034496612446,-0.1840550541455148,-0.04145564009145735,-0.0,-0.0007453570805351401,0.007304232535399241,-0.3829276858267392,0.3910818579854864,0.0,-0.0398936473539945,0.3112665586517676,0.19083744757710408,-0.26681190041351566,0.0,-0.01501060359096162,0.31415770279430044,0.23153872347706128,0.26035557366667683,-0.0,-0.00101294302055034,0.48060263121475366,0.20530329578331263,-0.14973924323112212,-0.0,0.0046264412363676,0.5425557892899564,-0.12916831391851802,-0.078843957034959,0.0,-0.00603602605045773,-0.6208263247070333,0.2505495423263448,0.34416767996522324,0.0,-0.051282930031135196,0.4723656191676072,-0.04035562569513144,0.14950944980647787,-0.0,-0.011970530398138949,0.426745720683786,0.17544904026893854,-0.4602019654799424,-0.21895181878210804,0.27952708345652033,0.22317264636692724,0.9714839853379414,0.6027462830785145,-0.8348746217109679,1.01579991142804,0.5239290143969935
0.19,0.0,0.28,0.44,0.09,-0.0331261153744728,0.0,0.10890133593245704,0.46212761154732923,0.0928825976795112,-0.00135724723516986,0.0,0.5079148358185972,0.43203936643924584,0.03456038271738609,-0.12448286850292427,-0.0,0.46817246518455563,0.3726111483949118,0.04529836050985737,0.02484638731781493,-0.0,0.11912132967048161,-0.24823387249436113,0.00278379437045382,0.1503040421451735,0.0,-0.14234125712583057,0.24384295055420918,0.1560010444028352,-0.2608509284214558,0.0,0.49725808897128004,-0.3155940790442704,0.10693226811830668,0.23240031810497638,0.0,0.6995057738977505,-0.11423209804916712,0.08461962334374426,0.02910921420687386,-0.0,-0.2814531150801272,0.08384840164591133,-0.05001242710030596,-0.04918847299982026,-0.0,-0.48241368617830366,0.1992050064003943,0.1280969365609899,0.2046508465578602,-0.0,-0.1087790405493809,0.16316936811460164,0.0142658937918675,0.6307854297848247,0.9731573377400592,0.7615991055864004,-0.10148236113561075,0.4078067799763873,0.027745349623860535,0.9022936172973041,-0.21850792632764798,-0.20430021621673974,0.2733070679149484
0.26,0.0,0.24,0.5,0.0,0.06368984132042246,-0.0,-0.06998616276596951,0.418737465651695,0.0,0.05568525570670322,0.0,0.07684594324026191,0.0146464678215625,-0.0,-0.20198654651832046,0.0,0.4020179025016944,-0.906931763415035,-0.0,-0.10725184257300084,-0.0,0.7524415856867568,-0.4367291166756955,-0.0,0.1423332210720511,0.0,0.3492213008435184,-0.530997349285135,-0.0,-0.7278615752609761,-0.0,0.10398921246083184,0.778976893575935,-0.0,-0.11949979911443782,0.0,-0.07348089787082256,0.4279428065969395,0.0,-0.07698527613678981,0.0,0.17940296993080726,-0.1187584503525185,0.0,-0.2436620628101863,-0.0,0.03141643297799424,0.287221017302558,-0.0,-0.10195314642054804,0.0,0.006816615565427999,0.1931080569292055,-0.0,0.41244114420614797,0.14717766676852764,-0.706900407431661,0.20846062643806051,-0.0394428273695655,0.15510453077579078,0.23496210961167913,-0.01634075655850105,0.07497538747036595,0.09797152607408545
0.0,0.13,0.34,0.39,0.14,0.0,0.00996625266532675,-0.2759042266437731,-0.3798827981875087,0.1444840408347952,-0.0,-0.1284135329957185,-0.046938347069363784,0.11341765967532702,0.1495089943402286,0.0,0.007584815129101471,-0.3126420863699644,0.8392288774452726,-0.01976492945183008,0.0,-0.3760960279012066,-0.49110466988523643,-0.3090098301901736,-0.12587098979779507,0.0,0.14122040590513832,-0.13702195779336554,0.052843557780029644,0.17037281483560524,0.0,0.3205157811511552,0.09357341676199384,-0.33969557027530767,0.03739239056503329,0.0,0.2100348067832313,-0.5032329310679684,0.04947231429333726,-0.03321957697293648,0.0,0.03890017110196607,-0.006079907801055741,-0.03845229957825828,-0.1197070525700661,0.0,-0.00306736984549801,0.293034558165451,0.07692958397247202,0.11989725934686081,-0.0,0.042382381896020664,-0.25745788862861646,-0.2903470224847577,0.12867282313858588,-0.5013367313311599,0.08757477395047333,0.5144066767525797,-1.3020815177744116,0.22741482072740765,0.11178601820287465,-0.27694538696433635,-0.12533908884741404,0.4867940316392858,-0.3767497060787677
0.5,0.0,0.14,0.15,0.21,-0.193636728344677,-0.0,0.1765845897340224,0.037850042347148095,-0.2304390641514759,0.798253282425945,-0.0,-0.05633161885762152,-0.1593802179197055,-0.10388118678031395,1.04575932753831,-0.0,0.00392171730145244,-0.07015669081845374,-0.043732399400135034,-0.0285459347784605,-0.0,0.23520987967449983,-0.0922306840012587,0.2680206187057686,0.447852614591213,0.0,0.17314006630935283,-0.24678713176785,0.1653092549449259,-0.122575846812405,-0.0,0.2996139607353606,0.221192660576679,-0.2570244678882237,0.411097182446853,-0.0,0.08604038719255813,0.0498903031302912,0.01868896445271261,0.0983876125647975,-0.0,0.014036020734523482,-0.06978574841636445,0.07647573735807221,0.00398506190213,-0.0,0.36516069729071243,0.07271210164643639,-0.2300844619913217,-0.821449173742865,0.0,-0.06504151333939238,-0.1807899324386415,0.36248207546947825,-0.20964116041498237,0.47866025886830404,0.9357919546211736,0.3824538796005492,0.5395148040776417,0.14120630661141093,0.565716837222415,0.11911362224102874,0.2117733988479571,-0.7047985440514206
0.18,0.13,0.1,0.5,0.09,0.1324107535491405,0.0808789037136028,0.0918599326950122,-0.04887460971907,-0.11645834159228309,0.2128904768087928,0.0663342201450599,0.050463769639262405,-0.577671728538795,-0.2629721075056758,0.17725716439217676,-0.06591670692329932,0.31697674232523204,0.1127133684103835,-0.08395081439683778,0.22368822364328939,0.08472937056204452,0.0110909932798504,0.544380408655095,-0.06504276397957812,-0.034998685162164,-0.2540237439670515,-0.11939584547743301,0.498938648269989,0.08085413284801794,0.02856391895306322,0.1715067089709623,0.0744957484030775,-0.2941830899643475,-0.07972247676576617,-3.155681467908e-05,-0.04006626867119994,0.0293245634978632,0.089409927249095,0.0805828958650647,-0.26161098913788117,0.1808274452554726,-0.055764640971956304,0.2246270473740085,0.14489810190882,0.14130787823299457,-0.0991539905313499,-0.0348113661054582,-1.48515778773347,0.06545544125996898,-0.17021585070085463,0.05056466648085736,-0.0755594185620454,-0.3789029834603225,-0.07489368145270305,0.13981663864640242,-0.5109553694513557,0.45707975380765525,0.7988462321607012,0.1713745065113585,-0.09933919040301066,0.15921956112614388,0.2329769644284636,-1.4123598248773146,-0.6490072676950682
0.34,0.0,0.16,0.5,0.0,-0.09629401795610296,-0.0,-0.08982207214625727,0.895968302375695,-0.0,-0.22806109603204344,-0.0,-0.0836272961618192,-0.4999444666213355,-0.0,-0.24276921661020892,-0.0,0.04215878391006576,0.2907625675240205,-0.0,0.13595598789674457,0.0,-0.02428303043829568,-0.36574444817631,0.0,-0.11234836750689148,0.0,0.00450715007883312,-0.033019193470657,0.0,-0.609797247432962,-0.0,0.08064447864974175,0.72293339996841,-0.0,0.760139138645431,-0.0,-0.3247767071449632,-0.48106888165193,-0.0,0.443340782705776,-0.0,-0.11159757614538016,0.268156538212213,0.0,-0.06713615526126121,0.0,-0.07683049749919728,1.083334673651225,-0.0,0.4531301578139897,0.0,0.1328814337850624,-0.3453306508926575,0.0,0.7098522122733348,-0.8116328588151982,0.09015213482387735,-0.25407149071786117,-0.14086041089871537,0.19378063118518973,-0.045706450151462186,0.5998997447726089,0.9393680208907665,0.2406809407063945
0.11,0.11,0.35,0.18,0.25,0.03313720478039312,-0.00342894916328613,-0.23107244203089652,0.13563200885832502,-0.093523083037553,0.1275390107659998,0.1562473688219521,-0.00464081281983375,0.3455888663939994,0.0235310536763675,-0.08134104615186584,0.06381085835309867,0.5294621970500555,-0.24696010526479018,-0.0439889645464095,-0.10681183853402997,-0.08293300715201349,-0.6579717972630355,0.08828306433533789,-0.05587133907067625,-0.03601713423444972,0.05709811146792445,0.23488560711029294,-0.031477956155830975,0.18032253169558676,-0.041198532246355335,0.1669522907038448,-0.34364093367532567,-0.02782836716651802,0.19819952330786875,-0.21785216301101992,-0.1200937595328944,0.21034139374422964,0.2664243273584376,-0.1960416589512505,-0.151418305292749,0.062166110709100525,0.4801168496419785,0.20703658809904918,0.10479429924997274,0.0885825374786219,-0.1162757807940289,-0.14670828127218513,-0.194893316744535,-0.025324341885396,0.1745625836631963,-0.02070502975415919,-0.4463341440719034,0.1582728716001152,-0.1609131265207645,-0.1592552605930175,0.6482654868384851,0.22098293944008868,-0.8153049176844172,0.40481115988352345,-0.04751601907648548,-0.0572218603924976,0.7026955424073519,-0.3946191832175231,-0.29511684508351566
0.02,0.03,0.39,0.5,0.06,-0.00365483119670036,-0.030597664471487398,-0.470830899020469,0.4235468463283175,-0.01314786072294468,0.01590346791537264,-0.01729907083963902,0.4578737970544023,-0.1776000648527575,0.05664160816249038,0.0026873986195926603,-0.010111256031659068,0.03523464470020053,0.131019835361504,-0.030943761166343935,0.019269150800211642,0.00203260263728898,-0.33012931902804593,-0.553346786353255,-0.049647424419769014,0.040168134260066206,-0.0311251966333125,-0.05597836372041108,-0.028853101709593,-0.01751955449737632,0.00061593415474074,0.030561736316421,0.02661246259161477,-0.95323235184212,-0.0529985539725612,0.034935208145599604,-0.0055884722698988105,0.3535607602520565,-0.105522225708718,0.0924218614049214,-0.026280472470478,0.0052441658184248395,-0.22100819841544003,-0.014101117380091,-0.088475911732026,0.0008262648114595201,0.02099516381808699,-0.054698789397903305,-0.3223511328236165,-0.1451405555265894,-0.01975815329349796,0.02107874228820321,0.8117195335570464,0.81099274258295,0.0887635516341966,-0.09468440908328388,0.3355197374398688,0.1278868614832942,-0.9118217763635693,-0.0933080823006267,-0.9484407727519046,0.36980713182396074,-0.3446215341796102,-0.5003690491185626,1.7127964167688983
0.45,0.13,0.12,0.12,0.18,0.11295416077535476,-0.0791950006514615,0.034418042178096,-0.11388115190403685,-0.0330994607008356,0.7449860502127035,0.09478279893488263,-0.0119840215148814,-0.1969515769666668,0.2291659360496514,-0.911374583277051,0.15746695111153242,0.1741538272595688,0.11925561620736767,-0.29931199497788036,-0.2861599219514244,-0.2092454525955469,0.00128126459145564,0.2097485001193944,-0.19916278880358598,-0.5592078043908165,0.07701274629484033,0.1641830309876052,0.1342120292250864,-0.04037798763226296,0.3680577122257598,0.2661597204849843,-0.07614888060277247,-0.10100493262196052,-0.03421355639457222,-0.41101490637758337,-0.13505448253816482,0.1506477322671624,-0.10624232841421295,0.07341084654144156,0.48061266361803007,0.020551562178253338,0.08706143163605856,-0.0567539113383378,-0.05517887811816762,-0.08437549545495,0.015849292114819412,0.1057059788926794,-0.2821777003689936,0.21825745239871258,0.4270916361587202,-0.17701074323586422,-0.09328210954745579,0.2246534611994868,-0.04169814017099526,-0.07880341030288318,0.8599991867156893,-0.7598101836764626,-0.48353839863970727,-0.22417798551554752,0.4228500630914389,-0.42825313852135716,0.4762928679758364,-0.026740472417732197,0.33975410440389164
0.5,0.1,0.0,0.21,0.19,0.272515781293453,-0.06843195867925621,0.0,0.0585448939675089,0.11672871200895182,0.11216913500094,0.0458803167931264,0.0,0.08445883259593184,-0.6617483517689059,-1.059023449140915,-0.0677712693966256,-0.0,0.08241279922254854,-0.23114059288670583,0.24309283841488,0.08147441938771781,0.0,-0.24731243065323896,0.1659240594497884,-0.190033213843659,0.0635331789575618,-0.0,-0.45458849343105445,0.17045875899948496,0.57724229121706,0.08703798272906771,-0.0,-0.028207956207265378,0.01561566765320621,0.793578174991115,0.0001738267945894,-0.0,0.08294230155718017,-0.03859959621163062,-0.239704068173938,0.07502352745925361,0.0,-0.06972799697027976,-0.17834361088708142,-0.614037439681775,-0.142269300217888,0.0,0.18561047486823323,-0.18334081419770432,0.3840971126213965,0.0436337374794534,0.0,-0.2776470242437143,-0.2907030421087815,0.37935742859065746,-0.4192400673789076,-1.275522512201698,0.24317888659914727,-0.4106297693176667,0.6516879853920686,0.838094707131254,-0.41275214857204556,-0.7540370792291341,-0.14061921625164592
0.02,0.45,0.0,0.39,0.14,0.0026255447308483996,0.1951789408883955,-0.0,-0.07477568806258668,0.13394734080890192,-0.0015592999182501,-0.2028799922453856,-0.0,-0.7246346951828946,-0.023776964215330484,-0.01940783289862762,-0.04849052522231295,0.0,0.0202376698153266,-0.1428396664430862,-0.014139879622445879,0.3910818579854864,0.0,0.08054388986752407,0.01764979387557428,-0.00307231768698748,-0.14619736852190954,-0.0,-0.29363987875811787,0.15981022606913142,-0.0181198660828921,0.16885110307619836,-0.0,0.5034902497566981,-0.22153590253563302,0.049150277747685996,-0.057008956243512154,0.0,0.2309692087436986,-0.018903332720348724,-0.01680177545016956,0.0779645266664247,-0.0,-0.6275854033814782,-0.13601214425512198,0.015920179080250802,0.818268155127441,-0.0,-0.15696251136878558,-0.1911526437697702,-0.00916151475301102,0.16133675888515142,0.0,-0.600186336029085,-0.0513996499992577,0.2569761383655591,-0.9528509515618608,-0.1905003547487002,0.4751356621061389,-0.28309933889788347,0.4326855842143713,0.20420719752752373,-0.702434796420345,0.486073179069136,-0.4994107418962023
0.41,0.28,0.01,0.11,0.19,0.40069347061922034,0.26731083570464004,0.0120666328334242,0.06238624250153888,-0.14959127862644717,-0.07350447778041042,-0.4247463944415552,-0.0149706603178522,0.08708148631143796,0.13467981122983316,-0.12997459590186258,0.09932211430744989,0.022538189647490003,-0.06369601864439164,-0.2941767185517935,-0.17537305869920966,-0.022860525319485844,0.00902402852873083,0.03833413446839724,-0.00041937230511253,0.25122728449023135,-0.3433008753249208,-0.0040230919045131,-0.017432090267886908,-0.2550531239030972,0.15622808701231133,0.11561186620492461,-0.00057194718356494,-0.25950301833056916,-0.13039930672351596,-0.46505821654143076,-0.2743172556189495,0.00571638709139665,0.03086976797322572,0.04300762753911638,-0.01305332631228762,0.017339133844991,-0.00907945723244178,-0.02070930301780505,-0.11139544839622594,0.1588749297952793,-0.39835404061008645,-0.0210664821573819,-0.0700918235745541,-0.16003870913685603,0.5037288455019013,-0.33738911659167403,-0.00043784495582526,0.1222629109085021,-0.19583304053009698,0.5928659030323763,-0.2914602349985467,-0.3659870291431078,-0.15129479332667997,-0.36858189691018667,-0.1186343190204141,-0.6597816895566415,-0.13689840111376939,-0.4906761256835992,0.09233175433280716
0.09,0.32,0.0,0.4,0.19,0.133126929700668,-0.02164114690127296,0.0,0.044743848687198,0.04021917638473508,-0.1225740763554075,-0.8265786848728639,0.0,-0.58225831979858,-0.22957978201325,-0.06650687630114083,-0.0027991130502297602,0.0,-0.10382770024959281,0.19668695551245663,0.1209833602655328,0.23246830918471234,0.0,0.7234992676930081,-0.07963053028363695,0.01020969591445395,0.46944767550986244,0.0,-0.13494204515219882,0.1585864201405522,-0.0527698480049415,-0.08574042057537952,0.0,-0.33962764917228644,-0.15081039433470347,0.00700644464815518,-0.08512746274969056,-0.0,0.03869279786253,0.02267529426637108,0.05971780084043681,0.3702233996305568,0.0,-0.034363961045704,-0.0145342771328609,0.01662801988235445,-0.383014732120176,-0.0,0.1585838518192332,0.16234665648523885,0.1500271962057648,0.5178805206912672,-0.0,-1.098402252600148,-0.3336940976472119,0.19644880787132812,-1.7609908630401012,0.023553265911493232,0.9973204068596163,0.5033017464126698,-0.628948312087311,-0.016752925972634298,0.38104296229242873,-0.04545620393334948,-0.7641886333503279
0.5,0.14,0.0,0.11,0.25,-0.549191422906475,-0.24064535660890624,-0.0,-0.00466854758226912,0.103401695572872,0.386274916242184,-0.08145671532776373,0.0,0.02032222054258539,-0.1252137892994835,0.486645229752194,-0.12652373267907618,0.0,0.144074858045228,-0.4411044116111525,-0.150402580696967,-0.1863619199602636,-0.0,-0.05257694454545819,-0.431883819758205,-0.807078717132625,0.015542907013797522,-0.0,0.11420599415227971,0.0266656523589605,-0.1524172506869915,-0.1760606899407272,0.0,0.11955100497620279,0.05961994113041475,-1.14104338813356,-0.030897567106179483,-0.0,-0.09311895965458745,0.07054445752646825,0.4886504971956715,-0.16859174768962681,0.0,-0.02988905078571324,0.219428578365932,0.266366299561993,-0.163560116277873,0.0,-0.004986375695719331,-0.1225987177721605,0.438917872700794,-0.014780459507695002,-0.0,-0.07698760149384998,-0.033918511748175,-0.6911036315247784,0.19992663215752215,0.06309194350719333,-0.8212252649608938,-0.6506641636075873,-0.1493069945211012,-1.1945154573678587,0.5095982770862635,-0.024778910183759856,0.313231299951074
0.09,0.22,0.36,0.27,0.06,-0.18904968988926568,-0.03260559947353962,-0.34716879066998735,-0.6112189912514212,0.00737635172221692,0.00820979209137114,0.09613375764252172,-0.3997629650859372,-0.2925225190154529,-0.0132434988778662,-0.1218995718409503,0.3756795829592564,-0.32760448363188793,0.20169962770529468,0.07623807751597139,0.02090858980495833,-0.1703479589398325,0.006332330466304201,-0.25363059346436423,-0.0499039787775942,0.10161278381982419,-0.21211840195297466,-0.031235037532292877,-0.2057497447789225,0.01710696357200052,0.03852048752160489,0.046398392587979745,-0.23850738581648542,0.01345924875300687,-0.1170168487970946,-0.0647513973266688,-0.2480818693633082,-0.2895419350803208,-0.19311421782046148,-0.00376487143397976,0.1353679031105109,0.08459844407762374,-0.06827989454847144,-0.3998949126207255,-0.08284270479934679,0.01308335565674088,0.3433459129668986,0.21974051670372574,0.247949182274025,-0.1047856528298604,-0.04784205894561657,-0.39724606545598923,0.0036601767368380795,0.5944549084175079,0.0033358508810334597,-1.1726667195619969,-0.6011854332453634,0.20411323270768425,-0.44664161091052845,-0.3303834368723653,-0.25714610575098856,-0.799254291024739,-0.33105116478040914,0.7193333147715298,0.15636281163377372
0.09,0.4,0.13,0.25,0.13,-0.11344077733697189,-0.18500610150714922,-0.02607586787161499,-0.2956663359348825,-0.12469532387336116,-0.06863163242022909,-0.849630481459888,-0.1452024593014151,0.06483146394352975,0.077372358846188,0.03130567117150455,-0.9328853824893679,-0.012283615092774612,0.15177600851890774,-0.10594073857135079,-0.06180160861222875,-0.6438321618324521,-0.006699707608053461,0.2113462027566455,0.1094969466737549,0.1395314331497235,0.27763983781738244,0.1330860914974565,0.246995707151863,0.0675536141103494,-0.08898147809439128,0.14046932769024043,-0.3183162332168299,-0.49119998466651,-0.24255382183296031,0.01695592697279607,-0.632699348271752,-0.1819247204836607,-0.123341824385059,-0.04021093398914124,-0.029656484318274116,-0.3849068364386912,-0.1310925685580784,-0.1978340985352075,-0.12775890505660828,-0.10803943214349569,-0.3053094669659516,-0.1325807238562313,-0.281442662582595,-0.14554070649264508,0.19321002956439629,-0.11900364499382601,0.01531646234473732,0.151012964881618,-0.0347550448532963,-0.7448844065239798,-0.9212607503918144,-0.8680280564630811,-0.3914903286223339,0.8648066837267749,-1.000582190120451,-0.9612209001568169,-0.8712488929068595,-0.9729129920409186,0.2057807669436293
